LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
XPZ2Q0ULB8,28,99503,181898,498,55,1,14.94,12,0.63,PhD,Part-time,Single,No,No,Education,No,0
GGK9WMGSI5,32,44961,38004,401,15,1,6.02,60,0.5,High School,Part-time,Divorced,Yes,No,Home,No,1
4ONEA2YKMZ,41,45004,72297,525,114,3,18.72,48,0.33,Bachelor's,Full-time,Divorced,No,No,Other,No,0
S3MEXZ9WJJ,45,80590,174964,307,6,4,22.29,48,0.54,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,Yes,0
D7W9G16SVQ,48,15964,162106,627,60,3,21.8,60,0.27,Bachelor's,Self-employed,Married,No,Yes,Other,No,1
MC1X3T60FM,43,147385,229244,637,101,2,11.81,60,0.15,Master's,Full-time,Divorced,Yes,No,Auto,Yes,0
E85UYMPG02,32,57261,189486,333,113,4,15.7,12,0.77,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
3UPQW73XQJ,19,108165,11445,303,63,1,23.89,12,0.21,Bachelor's,Part-time,Single,Yes,Yes,Education,No,1
EQP8U4EFP7,46,18557,35891,837,70,3,13.71,36,0.62,PhD,Full-time,Married,Yes,Yes,Home,Yes,0
OHAEXHQYAH,25,29247,136980,677,25,2,20.9,12,0.75,Bachelor's,Self-employed,Divorced,Yes,No,Auto,Yes,0
NXDUQYWOV3,65,88299,25240,812,97,1,7.97,12,0.36,High School,Full-time,Divorced,Yes,Yes,Business,Yes,0
Q2UQPQIH0S,62,92918,186449,517,61,1,7.48,12,0.79,Bachelor's,Full-time,Single,Yes,No,Home,No,0
TXTWR0C0UV,22,78968,237588,575,46,2,20.17,24,0.24,High School,Part-time,Single,Yes,Yes,Business,No,0
R3Q6GG9DGD,25,82296,62756,678,15,1,14.54,24,0.48,Bachelor's,Full-time,Single,Yes,Yes,Home,No,0
WAQUTWJ2V2,27,48947,152149,492,66,2,23.86,36,0.71,High School,Self-employed,Married,No,Yes,Other,No,1
7EPK80HRRU,49,50281,102924,302,88,2,12.58,24,0.68,Bachelor's,Self-employed,Married,No,Yes,Education,No,0
1ZF75BXN0L,30,19323,122261,623,17,3,15.66,36,0.34,High School,Full-time,Married,Yes,No,Other,No,0
IXXA7J706I,44,126777,104183,809,35,2,6.83,24,0.28,Bachelor's,Unemployed,Single,Yes,Yes,Other,No,0
CAOPC3QDVJ,20,114179,249206,541,75,2,2.66,36,0.64,High School,Part-time,Married,No,Yes,Business,Yes,0
FZEYR5WV6T,22,129192,99892,572,64,3,15.44,36,0.73,PhD,Self-employed,Married,Yes,No,Business,Yes,0
G9TCGXDP7Z,36,76785,221688,823,27,4,22.33,36,0.53,PhD,Unemployed,Married,No,Yes,Auto,Yes,0
XT5T5TT4RZ,29,64450,160431,667,35,1,8.21,48,0.75,PhD,Self-employed,Married,No,Yes,Auto,Yes,0
SEJJ7XN8PL,32,119968,145200,735,50,3,14.62,36,0.7,Bachelor's,Part-time,Married,No,Yes,Business,Yes,1
WVCBKES3HI,64,128104,117168,334,30,1,20.88,24,0.7,PhD,Unemployed,Married,No,Yes,Home,No,0
ZFS3E5XYKL,59,148563,200732,316,85,2,9.65,36,0.27,High School,Self-employed,Single,No,Yes,Business,Yes,0
GKA3VA02IQ,33,147763,92459,677,83,2,15.58,24,0.46,PhD,Part-time,Married,No,Yes,Auto,No,0
RLMIVBJG53,19,61964,144602,757,83,3,23.66,12,0.26,Master's,Unemployed,Divorced,No,No,Education,Yes,0
VW7XRPIH3E,49,143333,29381,365,82,1,10.34,24,0.14,Master's,Unemployed,Married,Yes,Yes,Home,No,0
8UJAFEIIDD,63,145791,103315,429,2,1,17.1,24,0.59,Master's,Self-employed,Divorced,Yes,Yes,Auto,Yes,0
HEFQR53P25,50,140605,110213,720,87,3,19.69,24,0.36,PhD,Part-time,Married,Yes,No,Business,No,0
UQ6ALK5EIQ,46,53342,5358,839,5,4,19.91,36,0.42,Bachelor's,Unemployed,Married,Yes,Yes,Education,Yes,0
3N5E7Z76VH,22,73247,193017,642,114,2,8.76,24,0.41,Master's,Unemployed,Divorced,No,No,Auto,Yes,0
E6QFNPRDRY,18,126052,57830,846,103,3,11.06,36,0.38,Master's,Self-employed,Single,No,Yes,Business,Yes,0
75ZMFTBRY2,53,58423,65119,785,23,1,16.83,36,0.26,Master's,Full-time,Divorced,Yes,No,Home,No,0
OEDZQSCP5S,46,140304,210716,807,114,1,15.79,12,0.56,PhD,Unemployed,Divorced,No,No,Education,Yes,0
HE6B7Z8QUT,32,121766,49719,570,10,1,4.63,24,0.29,High School,Unemployed,Divorced,Yes,Yes,Other,Yes,0
VKP8YSIBD1,59,115089,62413,541,115,4,18.49,48,0.5,High School,Unemployed,Divorced,No,No,Auto,No,1
4SBA7P03NV,62,118140,65998,697,53,2,4.06,12,0.64,High School,Self-employed,Single,Yes,No,Other,Yes,0
1LQ9DB22NF,37,139335,246779,792,0,4,16.5,36,0.45,PhD,Self-employed,Married,No,Yes,Home,Yes,0
0L7K3K3USD,49,108706,42812,437,9,4,21.46,36,0.62,Bachelor's,Self-employed,Married,No,Yes,Home,Yes,0
CVU2PULAOP,48,55251,111303,611,3,1,15.63,12,0.71,Bachelor's,Full-time,Single,Yes,Yes,Other,No,0
Y5EZFKDAPP,39,69016,206166,732,26,3,13.54,24,0.85,Bachelor's,Unemployed,Single,No,No,Other,No,1
H6FTDALMBN,35,99315,199083,791,24,4,12.06,12,0.25,PhD,Unemployed,Single,Yes,No,Other,Yes,0
RBT6MHKA07,50,93982,179861,322,62,2,19.69,12,0.52,Bachelor's,Part-time,Single,Yes,Yes,Other,No,0
PRE4QKD8VN,20,21566,86177,367,51,3,20.46,24,0.27,Bachelor's,Unemployed,Divorced,No,No,Other,No,1
YMAGIA0M6Z,32,143562,150415,768,71,4,3.82,48,0.64,High School,Unemployed,Married,No,No,Home,Yes,0
TWEX5IHDOE,35,99155,82686,315,67,1,6.5,36,0.31,High School,Self-employed,Married,Yes,No,Home,No,0
4Z12SSVU7E,49,146253,44924,350,42,1,21.98,36,0.18,High School,Unemployed,Single,Yes,No,Auto,Yes,0
M1H5ZPYWBM,45,55685,86897,844,97,3,10.02,12,0.56,High School,Part-time,Divorced,No,No,Other,Yes,0
H6IQ2O5XJ2,29,43127,207041,670,45,1,10.45,48,0.87,PhD,Self-employed,Single,No,Yes,Other,No,0
CZ1Q8H5KQ7,31,88820,33218,432,25,2,21.45,24,0.84,Master's,Full-time,Married,No,Yes,Other,No,0
QADGIP89TC,19,118650,197400,483,11,4,7.6,36,0.75,High School,Unemployed,Married,No,No,Home,No,0
EEST0LB7QB,40,90436,211521,714,96,3,16.62,48,0.39,Bachelor's,Self-employed,Married,Yes,No,Business,Yes,0
IAR13IHXL0,67,103412,49262,504,41,3,13.01,48,0.26,PhD,Part-time,Single,Yes,Yes,Education,No,0
80CNYSJ4LO,18,141166,177162,728,102,3,4.65,24,0.64,Bachelor's,Self-employed,Married,No,No,Other,No,0
146NUW1NT6,26,109387,33224,733,18,1,3.6,60,0.79,Master's,Unemployed,Married,No,No,Home,No,0
61PKILP0VV,56,47996,68884,474,78,4,10.07,12,0.29,High School,Unemployed,Divorced,No,No,Home,Yes,0
Z6JNLWXPTR,55,15563,99296,564,97,1,12.81,36,0.6,High School,Unemployed,Single,No,No,Home,No,1
TVKQ01EHE0,58,18197,224336,572,92,1,4.92,60,0.23,Master's,Part-time,Single,Yes,Yes,Home,Yes,0
BM7MVPQVH5,47,61658,168756,467,107,3,8.76,12,0.67,Master's,Part-time,Divorced,No,No,Other,Yes,0
PIKVXWO4B1,36,142003,29310,644,102,2,9.04,48,0.56,PhD,Part-time,Single,Yes,No,Auto,Yes,0
4OZABO9ECJ,48,78121,211292,545,82,3,15.99,36,0.79,Master's,Full-time,Divorced,Yes,No,Auto,No,0
KNXFB137CR,58,19170,175898,822,89,2,13.67,48,0.58,High School,Part-time,Married,No,Yes,Education,Yes,0
K1E3B5ON8L,45,141143,116794,787,37,3,2.68,12,0.22,PhD,Self-employed,Divorced,No,No,Education,No,0
MGKQWW820X,25,18014,142121,362,67,3,3.33,36,0.33,Bachelor's,Full-time,Married,Yes,Yes,Auto,Yes,0
P1270LGYGR,30,20923,158372,519,111,2,17.39,48,0.2,PhD,Full-time,Married,No,No,Home,No,1
VDBZJIGMKN,20,71346,180461,654,45,3,7.85,24,0.35,PhD,Part-time,Married,Yes,Yes,Auto,Yes,0
CZ2IL9PW7H,19,72257,60133,794,50,2,11.8,24,0.56,Bachelor's,Self-employed,Single,No,No,Other,Yes,0
9KY254203Y,30,48452,192171,624,89,1,19.63,48,0.48,Master's,Full-time,Divorced,No,Yes,Auto,Yes,0
HI2LLEX0S4,28,32501,236009,550,0,2,14.9,48,0.49,Bachelor's,Part-time,Divorced,Yes,Yes,Education,Yes,1
WTNIS3VZUK,24,60224,91453,810,19,3,23.19,48,0.47,Master's,Part-time,Single,No,Yes,Other,Yes,1
GEXNYW3F4F,46,33887,124221,687,60,2,11.34,24,0.25,High School,Self-employed,Divorced,Yes,Yes,Education,No,0
VEIY64PVD6,44,44564,243979,542,8,3,11.16,12,0.39,High School,Unemployed,Divorced,Yes,No,Business,No,0
964RIDOK3F,47,50470,244066,452,36,2,15.66,48,0.23,Bachelor's,Unemployed,Single,Yes,No,Business,No,0
R2XGC6K7SQ,63,124721,22031,374,12,2,16.34,60,0.52,Master's,Self-employed,Married,Yes,Yes,Education,Yes,0
4XWJ9L9XGL,45,69888,78546,499,65,1,9.57,12,0.42,PhD,Self-employed,Single,No,No,Education,Yes,0
4OMO0H6J1R,49,65414,9086,431,63,4,20.97,48,0.62,Bachelor's,Full-time,Divorced,No,No,Business,No,0
E5SF6OJZJK,65,80703,183887,710,80,2,19.98,12,0.66,Bachelor's,Self-employed,Divorced,No,No,Other,No,0
EA5NKT078X,30,147337,132989,654,71,2,4.96,12,0.64,Bachelor's,Part-time,Divorced,No,No,Business,No,0
KWXW65D9T9,30,111085,223897,644,46,4,24.87,24,0.31,Bachelor's,Unemployed,Married,Yes,Yes,Home,No,0
ICBHJJA1B6,18,91069,77410,794,96,1,14.84,24,0.55,Bachelor's,Self-employed,Single,No,Yes,Other,No,0
DZ91T1MGKW,38,48376,171865,676,40,4,9.9,48,0.71,Master's,Part-time,Single,No,Yes,Other,Yes,0
W31RALWVP8,49,133023,214277,759,48,1,5.57,48,0.33,High School,Unemployed,Divorced,No,No,Auto,No,0
748BKNP3KF,25,50978,155968,325,14,2,18.98,12,0.73,Master's,Self-employed,Divorced,Yes,No,Other,Yes,1
QLSEP39O3N,60,62616,139826,823,118,2,12.76,12,0.43,Master's,Part-time,Married,Yes,Yes,Auto,Yes,0
MKRFQV51MM,51,90960,42762,803,85,2,8.44,12,0.24,High School,Full-time,Married,Yes,Yes,Home,No,0
40QKNAMOXO,43,89111,172194,792,78,1,2.33,36,0.12,Master's,Self-employed,Divorced,No,Yes,Home,No,0
ISSD06QB75,25,90974,116325,405,11,3,13.37,48,0.42,PhD,Unemployed,Married,Yes,No,Business,Yes,0
FZSWAEYTS4,30,105733,136455,692,72,2,10.62,48,0.5,Bachelor's,Self-employed,Married,Yes,Yes,Education,Yes,0
M5DJG7BMBT,62,80565,100769,463,111,1,10.89,36,0.25,Master's,Part-time,Single,No,Yes,Education,Yes,0
OWFIMHV4TN,32,39567,246815,708,36,4,13.47,12,0.22,Bachelor's,Self-employed,Married,Yes,Yes,Business,Yes,0
F0QCUIM30S,32,52540,245645,832,98,3,13.42,36,0.87,PhD,Unemployed,Single,Yes,Yes,Home,No,0
YQBHVEMB3H,32,20345,64404,718,101,4,12.72,24,0.2,Master's,Part-time,Married,No,Yes,Other,No,0
WF5B7UF227,19,136203,210471,761,51,4,12.8,36,0.45,Master's,Part-time,Married,Yes,Yes,Business,Yes,0
E8W1HJFCNO,59,64892,200327,482,78,3,9.96,12,0.51,High School,Self-employed,Single,Yes,No,Auto,No,0
U247HHYSU8,61,148533,225246,690,88,1,14.77,36,0.41,Bachelor's,Self-employed,Single,Yes,No,Business,No,0
A1PJZPXLOL,29,112669,235632,446,77,2,11.79,48,0.17,Bachelor's,Part-time,Single,No,Yes,Education,No,0
O8CHUSOTLJ,24,93706,125733,755,87,4,15.12,48,0.89,Master's,Part-time,Married,Yes,Yes,Education,Yes,0
UVT2FMEWUR,33,44855,39393,416,80,4,16.25,12,0.76,Bachelor's,Unemployed,Single,No,No,Other,Yes,0
0HEAKAKCKE,65,26644,149950,453,5,4,18.67,60,0.69,High School,Unemployed,Single,No,No,Auto,No,1
YVBZL2OTF0,34,65588,74269,599,38,3,4.47,48,0.17,Master's,Full-time,Married,Yes,Yes,Auto,No,0
3GYANDJBIP,54,82718,181633,386,3,2,20.62,36,0.77,PhD,Unemployed,Single,No,No,Home,No,0
ICQ41NDFYW,45,64159,50495,623,43,2,21.2,60,0.71,Master's,Full-time,Divorced,Yes,Yes,Home,Yes,0
EA0QS608RT,34,29294,47175,555,67,2,12.09,24,0.33,PhD,Part-time,Divorced,Yes,No,Other,Yes,0
EVU42KNDOA,36,146782,165984,779,45,4,4.26,12,0.81,High School,Unemployed,Divorced,Yes,No,Education,No,0
Q3GTTDXA8E,35,52993,19154,434,15,2,12.82,12,0.64,PhD,Part-time,Single,Yes,No,Home,Yes,0
EHQNFQO9AS,66,144180,234873,395,75,3,19.59,12,0.19,High School,Self-employed,Married,No,Yes,Business,No,0
5JNASNFG0W,37,102692,119116,525,111,4,14.7,24,0.46,Bachelor's,Unemployed,Single,No,Yes,Other,Yes,0
IGHPD0FRG5,29,114608,145355,587,67,2,5.66,36,0.88,PhD,Unemployed,Married,Yes,Yes,Business,No,0
A9NBO99EOP,50,120220,188842,636,10,4,23.81,36,0.43,High School,Full-time,Single,No,No,Auto,No,0
LIUYZFENY8,31,95006,5592,542,43,2,6.88,24,0.24,Master's,Full-time,Divorced,Yes,Yes,Auto,No,1
N9PF7BGY28,48,138576,40678,782,35,2,23.63,48,0.25,Bachelor's,Full-time,Single,No,No,Home,No,0
FOFZGDVRF2,38,23910,124586,669,21,3,2.04,36,0.74,Bachelor's,Full-time,Single,Yes,Yes,Education,Yes,1
6FUT1QXKJ1,47,103910,39606,313,45,1,16.6,12,0.88,High School,Part-time,Single,Yes,No,Education,Yes,0
FOYHKK024S,54,67802,104729,799,68,1,7.26,60,0.51,Master's,Full-time,Divorced,No,No,Other,No,0
CRB3JGLVAS,39,111185,46897,717,39,4,7.91,24,0.35,PhD,Full-time,Single,No,Yes,Education,Yes,0
3JN8JBN5Z2,28,142662,108701,708,38,1,24.04,48,0.44,Bachelor's,Full-time,Married,Yes,Yes,Home,No,0
DN55MUOT4Q,39,30045,27555,609,101,1,22.59,60,0.77,High School,Part-time,Single,No,No,Home,Yes,1
CROEH8WID8,43,87293,234577,371,114,1,20.02,24,0.69,Bachelor's,Part-time,Married,No,No,Auto,No,0
HAWSP9LEZV,46,78604,227933,454,29,1,10.7,12,0.5,High School,Self-employed,Married,Yes,Yes,Education,No,0
FZEN3YQ5CG,49,24129,115861,424,33,1,19.3,36,0.25,Bachelor's,Unemployed,Single,No,No,Education,Yes,0
EN0BBWCQB2,43,18321,13329,508,117,4,5.11,12,0.75,PhD,Self-employed,Married,Yes,No,Other,Yes,0
C17SRX9S99,43,41251,116934,607,42,1,21.91,12,0.83,PhD,Unemployed,Divorced,Yes,No,Education,No,1
D9MXUULJ1H,18,35181,230240,515,45,3,9.54,48,0.23,Master's,Part-time,Divorced,Yes,Yes,Education,Yes,0
9ICIDR6HDC,53,23512,99714,836,16,4,19.69,60,0.32,Master's,Full-time,Divorced,No,No,Education,Yes,0
DBKX2H78E3,52,34050,142968,372,86,4,5.89,36,0.79,Bachelor's,Unemployed,Married,Yes,Yes,Education,No,0
R6PHOI0R1K,57,65684,55340,696,100,2,16.37,24,0.79,High School,Part-time,Single,Yes,Yes,Home,No,0
VRKLKVOVLN,27,93529,220354,681,106,3,23.97,60,0.12,High School,Unemployed,Divorced,No,Yes,Education,No,0
W21IX7EIYG,53,147915,171766,663,113,1,3.74,60,0.48,Bachelor's,Self-employed,Single,No,No,Auto,No,0
4L7NX50RVS,22,127513,246432,300,31,4,6.61,12,0.75,PhD,Self-employed,Married,No,No,Auto,No,1
VJT0ES130S,53,110492,69964,762,87,1,15.09,60,0.5,High School,Unemployed,Married,Yes,Yes,Business,No,0
0GDO9MRY0L,35,148165,217260,659,45,1,7.75,36,0.84,Master's,Self-employed,Married,Yes,Yes,Auto,Yes,1
96EBVID2JP,23,67772,66363,521,7,2,8.34,48,0.2,High School,Full-time,Divorced,Yes,No,Other,No,0
OXPWUWBI2B,26,92598,233065,441,49,2,9.98,12,0.83,High School,Part-time,Single,Yes,No,Education,No,0
YR1P2JSDC5,49,94384,97404,336,66,3,24.12,24,0.19,Master's,Part-time,Married,No,No,Home,No,0
O64MSS3U7C,44,38239,211948,645,96,4,14.59,48,0.86,Bachelor's,Self-employed,Single,Yes,Yes,Education,Yes,0
BNH32IZUMW,58,113314,178427,777,98,1,13.3,36,0.88,Master's,Self-employed,Divorced,Yes,Yes,Education,No,0
ONTI5CVUIV,48,104875,198240,531,89,3,8.2,36,0.28,High School,Self-employed,Divorced,Yes,No,Other,No,0
J9QKPYYLOS,28,119486,165040,451,45,4,14.86,60,0.72,Bachelor's,Unemployed,Divorced,Yes,Yes,Other,Yes,0
0SPUOPXGS7,29,129515,126698,583,63,1,10.57,24,0.17,Master's,Part-time,Married,Yes,No,Education,Yes,0
FDK3W2F1EH,28,143260,20961,470,45,2,13.87,48,0.81,PhD,Part-time,Divorced,Yes,No,Auto,Yes,0
ODGJLBTWL8,28,77047,68213,728,37,1,13.61,12,0.79,PhD,Part-time,Married,Yes,Yes,Education,No,0
47UUBOW7XO,24,108946,101843,399,32,4,17.2,12,0.86,PhD,Part-time,Single,Yes,No,Auto,No,0
QA8E679E0F,43,29170,245564,386,0,4,3.26,24,0.58,Master's,Unemployed,Divorced,No,Yes,Other,No,1
DAI52DHYFR,55,110002,99717,820,51,4,12.62,24,0.15,Master's,Full-time,Married,Yes,No,Business,Yes,0
G5UXSGWY34,36,135534,151165,783,116,3,17.6,36,0.4,Master's,Self-employed,Divorced,No,Yes,Business,Yes,0
TSYA8VA9RZ,42,116058,58588,563,62,1,3.53,24,0.27,Master's,Part-time,Divorced,No,No,Business,Yes,0
R72D9NOEK7,44,97501,49175,698,103,2,17.68,24,0.66,Master's,Part-time,Divorced,No,Yes,Education,Yes,0
BNAPHPPJJ5,43,79206,129990,378,48,4,14.13,60,0.15,Bachelor's,Part-time,Divorced,No,No,Education,Yes,1
K6HFXIXSWG,38,16902,54733,448,119,4,4.5,36,0.46,Master's,Unemployed,Divorced,No,No,Business,Yes,0
C49MM1WXGI,49,61687,107249,497,47,4,21.94,60,0.25,Master's,Part-time,Single,No,Yes,Business,Yes,0
NNVNHT2TPF,57,118265,70080,745,92,4,4.3,60,0.7,Bachelor's,Self-employed,Married,Yes,Yes,Business,Yes,0
ZRZYDGY2ML,30,148804,149726,689,41,1,24.27,60,0.43,PhD,Unemployed,Single,Yes,Yes,Auto,Yes,0
XG6WMK9Y18,18,96708,37616,760,105,3,8.8,48,0.57,Master's,Part-time,Single,Yes,Yes,Auto,No,0
67MSQWYTIT,34,125820,106759,556,84,4,10.98,48,0.68,Bachelor's,Self-employed,Single,Yes,No,Other,Yes,1
DRDPNV3ETW,40,81606,19805,368,4,4,19.92,12,0.66,Master's,Part-time,Divorced,Yes,No,Other,No,0
N0TIV9XWH9,40,47977,85553,528,96,4,17.08,36,0.17,Bachelor's,Full-time,Married,Yes,No,Auto,Yes,0
VRQ8J59591,33,81957,138691,413,37,2,23.4,12,0.81,High School,Part-time,Single,No,No,Business,Yes,1
3J621947RX,36,117901,87915,395,61,3,14.14,24,0.87,High School,Unemployed,Married,Yes,Yes,Auto,Yes,0
VB7NA6HU9L,31,123422,178293,718,15,1,3.92,48,0.27,High School,Full-time,Single,No,Yes,Education,No,0
I1I5U7YS49,23,105550,134427,627,82,3,19.79,48,0.81,Master's,Unemployed,Married,No,Yes,Business,No,0
9JA086KPSO,47,48219,180878,463,115,2,21.01,48,0.63,Bachelor's,Self-employed,Single,No,No,Business,No,0
LY5S5W4C8L,26,108562,115747,590,76,3,18.51,24,0.4,Bachelor's,Full-time,Divorced,Yes,No,Home,No,0
27JFZEYI91,25,115255,210740,507,63,1,18.02,60,0.15,PhD,Part-time,Single,No,No,Other,Yes,0
C5EH5APSHV,45,61177,243934,354,11,2,12.42,36,0.11,Bachelor's,Unemployed,Divorced,No,No,Home,Yes,0
T2TJ46L23M,67,38797,155703,302,88,3,13.81,24,0.86,High School,Full-time,Married,Yes,No,Education,Yes,0
B3ZFWGA1OG,25,44697,140880,421,44,2,20.55,36,0.55,PhD,Part-time,Divorced,No,No,Education,Yes,0
80QSZ9C5LZ,35,90056,122479,440,75,2,17.89,36,0.72,Bachelor's,Unemployed,Married,No,No,Home,No,0
VTJTLGT2UJ,37,17923,129822,457,95,1,2.45,24,0.16,Master's,Unemployed,Single,Yes,No,Other,No,0
BMGCYLS3HK,35,17139,22975,561,119,4,11.71,60,0.1,High School,Self-employed,Divorced,No,Yes,Home,Yes,0
9FR4AXMZRC,48,47130,217452,750,110,4,12.21,36,0.86,Master's,Full-time,Married,No,Yes,Other,No,0
CF68V87I5X,38,133348,70765,699,15,1,16.16,24,0.84,Bachelor's,Full-time,Divorced,No,No,Education,Yes,0
2N5BRD5F7S,67,59121,79971,592,10,2,12.3,60,0.2,Bachelor's,Self-employed,Married,No,Yes,Other,Yes,1
0FZY4PXFVH,41,50309,82195,729,70,1,3.76,24,0.85,PhD,Self-employed,Married,Yes,Yes,Education,Yes,0
IJ0SQQ8MQ3,18,79144,161602,363,57,4,4.14,36,0.43,Bachelor's,Self-employed,Single,No,Yes,Auto,Yes,1
W178RR7ZJF,34,78958,178855,462,105,1,18.54,12,0.13,PhD,Part-time,Single,Yes,No,Business,No,0
1JOZX573HB,18,85714,183424,331,56,2,9.49,24,0.76,Master's,Self-employed,Single,Yes,Yes,Education,Yes,0
VGT40FSUMQ,67,42646,225064,741,69,1,22.18,24,0.43,Master's,Self-employed,Married,No,No,Education,No,0
R1GFB6NKGY,50,118809,159650,372,15,1,4.92,36,0.65,Master's,Full-time,Married,Yes,Yes,Business,No,0
AAUIJ8OEWF,44,77838,181162,537,100,2,6.1,12,0.7,High School,Unemployed,Single,No,Yes,Business,No,0
6N97T74AT1,40,98743,129197,524,70,3,20.18,36,0.29,High School,Self-employed,Single,Yes,Yes,Home,No,0
26LSO7XNXI,60,136941,27600,599,118,1,23.16,60,0.15,Bachelor's,Part-time,Married,Yes,No,Other,Yes,0
2FXAWFZUGB,50,84091,152914,406,89,3,17.51,24,0.37,PhD,Part-time,Divorced,No,Yes,Business,Yes,0
1K4NHRJGOF,65,63165,110136,836,101,4,5.7,12,0.27,High School,Full-time,Divorced,Yes,Yes,Auto,Yes,0
QWD63JPV6G,42,104192,208039,303,47,1,18.06,12,0.37,Bachelor's,Part-time,Single,No,No,Education,Yes,0
E69Z96ZBVL,65,109513,189116,703,79,4,17.53,12,0.17,Bachelor's,Self-employed,Married,Yes,No,Home,Yes,0
4VD53MM5OI,66,103750,29717,580,11,1,9.93,36,0.83,Master's,Full-time,Divorced,No,No,Business,Yes,0
1G96E281Y6,69,117062,74609,666,51,3,8.85,48,0.17,Bachelor's,Unemployed,Married,Yes,No,Auto,No,0
2WX8HVKSEX,26,38107,16702,364,87,3,24.83,24,0.45,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes,0
SIKK96DL9L,54,101099,9227,344,34,3,22.45,48,0.32,High School,Unemployed,Single,Yes,Yes,Education,Yes,0
YMYXE81L4J,30,65979,111690,430,41,2,12.49,12,0.38,High School,Full-time,Married,Yes,Yes,Home,No,0
JS27NUHL9K,27,52508,215799,445,32,4,16.66,48,0.42,PhD,Part-time,Married,Yes,Yes,Education,Yes,0
Y0KCN01FOM,18,97975,192252,691,87,3,22.33,12,0.23,PhD,Full-time,Divorced,No,Yes,Other,Yes,0
9L2KZY4WLM,20,60921,32932,306,77,2,17.92,24,0.72,High School,Part-time,Single,No,No,Other,Yes,0
Q0DNC6F6VC,55,40631,199737,412,52,1,8.88,12,0.87,PhD,Full-time,Married,Yes,Yes,Business,Yes,0
2JDSOMJ6DM,49,119669,56615,755,4,2,15.63,48,0.66,PhD,Part-time,Married,No,Yes,Education,Yes,0
4TE34GAFTB,37,49609,26013,603,45,2,8.55,48,0.79,Master's,Part-time,Single,Yes,No,Home,No,0
77FJKD537J,46,48084,30112,374,117,3,3.41,48,0.84,High School,Unemployed,Divorced,No,Yes,Auto,No,0
MJ0ODMHTKA,47,39382,69878,773,99,4,5.42,48,0.56,Bachelor's,Self-employed,Married,Yes,No,Auto,No,0
KVPEVW6CPN,45,101159,235562,779,18,3,23.66,48,0.18,Master's,Part-time,Divorced,No,Yes,Education,Yes,0
1EV4FVQ0QK,69,60545,118739,478,8,4,12.65,24,0.86,High School,Part-time,Married,Yes,No,Business,Yes,0
ZSAPH1N7N1,34,100425,139008,496,31,3,14.3,60,0.37,PhD,Full-time,Single,No,Yes,Other,No,0
YQ6NG4S4PE,37,98216,73135,742,41,3,12.64,60,0.46,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes,0
MXOM6SD1V0,28,148146,178288,403,55,2,18.15,24,0.32,Master's,Unemployed,Single,No,Yes,Other,No,1
A3K6I4F2KV,21,58252,198179,804,115,1,12.83,36,0.79,PhD,Self-employed,Divorced,Yes,No,Home,No,0
1X66EFSU27,42,72149,198410,672,82,3,18.51,36,0.79,High School,Full-time,Single,No,Yes,Other,No,0
ULHK3V442Q,26,35495,169879,367,26,1,9.4,48,0.17,PhD,Full-time,Married,No,No,Education,No,0
LW6QEA6W5H,18,35411,235604,762,40,2,15.3,60,0.56,Master's,Full-time,Divorced,No,Yes,Business,Yes,0
9Y7VAWS8CD,63,30067,131384,565,7,1,16.62,36,0.52,High School,Unemployed,Married,No,No,Other,No,0
9PU8JV40NZ,22,135298,67719,355,84,3,4.55,48,0.65,PhD,Unemployed,Married,Yes,Yes,Home,No,0
QVUY17JU39,33,64306,38771,658,18,1,24.14,60,0.85,PhD,Self-employed,Single,Yes,Yes,Business,No,0
554J3P5EIE,47,54753,229363,568,51,3,10.26,24,0.19,Bachelor's,Unemployed,Divorced,No,No,Education,Yes,0
REEGP10F9K,64,56512,154726,509,33,4,5.23,12,0.48,High School,Self-employed,Single,No,No,Other,No,0
KSJTXAVU7Q,48,123061,81440,702,116,1,13.19,12,0.75,Master's,Self-employed,Single,Yes,No,Education,Yes,0
47KJGLIAJT,24,43478,152691,383,92,3,10.96,48,0.6,High School,Unemployed,Single,Yes,No,Business,Yes,0
P3C60CGZRH,36,109221,204529,314,97,2,4.7,60,0.83,Master's,Full-time,Married,Yes,Yes,Education,No,0
L7PTP6XT35,46,98853,111643,650,9,2,5.31,48,0.17,Bachelor's,Self-employed,Divorced,No,No,Business,No,0
DS93WJYTJQ,28,87858,219425,827,66,3,5.67,36,0.9,PhD,Self-employed,Single,Yes,Yes,Other,No,0
FK9N5Y5MCQ,57,127491,136652,541,20,2,11.48,36,0.15,Master's,Full-time,Single,Yes,Yes,Education,No,0
RTBS65YTE2,35,145964,249172,470,70,1,5.49,24,0.32,PhD,Self-employed,Married,No,No,Business,No,0
ZI3HI8NJRY,44,103368,172961,375,15,4,20.73,60,0.4,PhD,Part-time,Divorced,Yes,Yes,Auto,No,0
